path,file
../mel_spectrograms_test\spectrogram_1385.npy,19052.pkl
../mel_spectrograms_test\spectrogram_1386.npy,19054.pkl
../mel_spectrograms_test\spectrogram_1387.npy,19059.pkl
../mel_spectrograms_test\spectrogram_1388.npy,19060.pkl
../mel_spectrograms_test\spectrogram_1389.npy,19071.pkl
../mel_spectrograms_test\spectrogram_1390.npy,19077.pkl
../mel_spectrograms_test\spectrogram_1391.npy,19080.pkl
../mel_spectrograms_test\spectrogram_1392.npy,19096.pkl
../mel_spectrograms_test\spectrogram_1393.npy,19104.pkl
../mel_spectrograms_test\spectrogram_1394.npy,19107.pkl
../mel_spectrograms_test\spectrogram_1395.npy,19117.pkl
../mel_spectrograms_test\spectrogram_1396.npy,19127.pkl
../mel_spectrograms_test\spectrogram_1397.npy,19130.pkl
../mel_spectrograms_test\spectrogram_1398.npy,19135.pkl
../mel_spectrograms_test\spectrogram_1399.npy,19136.pkl
../mel_spectrograms_test\spectrogram_1400.npy,19142.pkl
../mel_spectrograms_test\spectrogram_1401.npy,19143.pkl
../mel_spectrograms_test\spectrogram_1402.npy,19145.pkl
../mel_spectrograms_test\spectrogram_1403.npy,19147.pkl
../mel_spectrograms_test\spectrogram_1404.npy,19148.pkl
../mel_spectrograms_test\spectrogram_1405.npy,19173.pkl
../mel_spectrograms_test\spectrogram_1406.npy,19189.pkl
../mel_spectrograms_test\spectrogram_1407.npy,19193.pkl
../mel_spectrograms_test\spectrogram_1408.npy,19234.pkl
../mel_spectrograms_test\spectrogram_1409.npy,19236.pkl
../mel_spectrograms_test\spectrogram_1410.npy,19237.pkl
../mel_spectrograms_test\spectrogram_1411.npy,19242.pkl
../mel_spectrograms_test\spectrogram_1412.npy,19244.pkl
../mel_spectrograms_test\spectrogram_1413.npy,19288.pkl
../mel_spectrograms_test\spectrogram_1414.npy,19302.pkl
../mel_spectrograms_test\spectrogram_1415.npy,19305.pkl
../mel_spectrograms_test\spectrogram_1416.npy,19309.pkl
../mel_spectrograms_test\spectrogram_1417.npy,19317.pkl
../mel_spectrograms_test\spectrogram_1418.npy,19318.pkl
../mel_spectrograms_test\spectrogram_1419.npy,19320.pkl
../mel_spectrograms_test\spectrogram_1420.npy,19322.pkl
../mel_spectrograms_test\spectrogram_1421.npy,19327.pkl
../mel_spectrograms_test\spectrogram_1422.npy,19330.pkl
../mel_spectrograms_test\spectrogram_1423.npy,19339.pkl
../mel_spectrograms_test\spectrogram_1424.npy,19344.pkl
../mel_spectrograms_test\spectrogram_1425.npy,19351.pkl
../mel_spectrograms_test\spectrogram_1426.npy,19353.pkl
../mel_spectrograms_test\spectrogram_1427.npy,19360.pkl
../mel_spectrograms_test\spectrogram_1428.npy,19382.pkl
../mel_spectrograms_test\spectrogram_1429.npy,19383.pkl
../mel_spectrograms_test\spectrogram_1430.npy,19388.pkl
../mel_spectrograms_test\spectrogram_1431.npy,19397.pkl
../mel_spectrograms_test\spectrogram_1432.npy,19399.pkl
../mel_spectrograms_test\spectrogram_1433.npy,19436.pkl
../mel_spectrograms_test\spectrogram_1434.npy,19445.pkl
../mel_spectrograms_test\spectrogram_1435.npy,19451.pkl
../mel_spectrograms_test\spectrogram_1436.npy,19453.pkl
../mel_spectrograms_test\spectrogram_1437.npy,19471.pkl
../mel_spectrograms_test\spectrogram_1438.npy,19472.pkl
../mel_spectrograms_test\spectrogram_1439.npy,19474.pkl
../mel_spectrograms_test\spectrogram_1440.npy,19481.pkl
../mel_spectrograms_test\spectrogram_1441.npy,19491.pkl
../mel_spectrograms_test\spectrogram_1442.npy,19514.pkl
../mel_spectrograms_test\spectrogram_1443.npy,19516.pkl
../mel_spectrograms_test\spectrogram_1444.npy,19521.pkl
../mel_spectrograms_test\spectrogram_1445.npy,19526.pkl
../mel_spectrograms_test\spectrogram_1446.npy,19527.pkl
../mel_spectrograms_test\spectrogram_1447.npy,19550.pkl
../mel_spectrograms_test\spectrogram_1448.npy,19552.pkl
../mel_spectrograms_test\spectrogram_1449.npy,19570.pkl
../mel_spectrograms_test\spectrogram_1450.npy,19576.pkl
../mel_spectrograms_test\spectrogram_1451.npy,19586.pkl
../mel_spectrograms_test\spectrogram_1452.npy,19588.pkl
../mel_spectrograms_test\spectrogram_1453.npy,19595.pkl
../mel_spectrograms_test\spectrogram_1454.npy,19597.pkl
../mel_spectrograms_test\spectrogram_1455.npy,19604.pkl
../mel_spectrograms_test\spectrogram_1456.npy,19610.pkl
../mel_spectrograms_test\spectrogram_1457.npy,19615.pkl
../mel_spectrograms_test\spectrogram_1458.npy,19634.pkl
../mel_spectrograms_test\spectrogram_1459.npy,19635.pkl
../mel_spectrograms_test\spectrogram_1460.npy,19639.pkl
../mel_spectrograms_test\spectrogram_1461.npy,19640.pkl
../mel_spectrograms_test\spectrogram_1462.npy,19641.pkl
../mel_spectrograms_test\spectrogram_1463.npy,19642.pkl
../mel_spectrograms_test\spectrogram_1464.npy,19654.pkl
../mel_spectrograms_test\spectrogram_1465.npy,19659.pkl
../mel_spectrograms_test\spectrogram_1466.npy,19665.pkl
../mel_spectrograms_test\spectrogram_1467.npy,19670.pkl
../mel_spectrograms_test\spectrogram_1468.npy,19685.pkl
../mel_spectrograms_test\spectrogram_1469.npy,19689.pkl
../mel_spectrograms_test\spectrogram_1470.npy,19699.pkl
../mel_spectrograms_test\spectrogram_1471.npy,19704.pkl
../mel_spectrograms_test\spectrogram_1472.npy,19708.pkl
../mel_spectrograms_test\spectrogram_1473.npy,19711.pkl
../mel_spectrograms_test\spectrogram_1474.npy,19720.pkl
../mel_spectrograms_test\spectrogram_1475.npy,19734.pkl
../mel_spectrograms_test\spectrogram_1476.npy,19739.pkl
../mel_spectrograms_test\spectrogram_1477.npy,19743.pkl
../mel_spectrograms_test\spectrogram_1478.npy,19753.pkl
../mel_spectrograms_test\spectrogram_1479.npy,19754.pkl
../mel_spectrograms_test\spectrogram_1480.npy,19760.pkl
../mel_spectrograms_test\spectrogram_1481.npy,19777.pkl
../mel_spectrograms_test\spectrogram_1482.npy,19778.pkl
../mel_spectrograms_test\spectrogram_1483.npy,19784.pkl
../mel_spectrograms_test\spectrogram_1484.npy,19793.pkl
../mel_spectrograms_test\spectrogram_1485.npy,19823.pkl
../mel_spectrograms_test\spectrogram_1486.npy,19825.pkl
../mel_spectrograms_test\spectrogram_1487.npy,19827.pkl
../mel_spectrograms_test\spectrogram_1488.npy,19865.pkl
../mel_spectrograms_test\spectrogram_1489.npy,19878.pkl
../mel_spectrograms_test\spectrogram_1490.npy,19882.pkl
../mel_spectrograms_test\spectrogram_1491.npy,19894.pkl
../mel_spectrograms_test\spectrogram_1492.npy,19902.pkl
../mel_spectrograms_test\spectrogram_1493.npy,19913.pkl
../mel_spectrograms_test\spectrogram_1494.npy,19928.pkl
../mel_spectrograms_test\spectrogram_1495.npy,19929.pkl
../mel_spectrograms_test\spectrogram_1496.npy,19934.pkl
../mel_spectrograms_test\spectrogram_1497.npy,19941.pkl
../mel_spectrograms_test\spectrogram_1498.npy,19943.pkl
../mel_spectrograms_test\spectrogram_1499.npy,19957.pkl
../mel_spectrograms_test\spectrogram_1500.npy,19958.pkl
../mel_spectrograms_test\spectrogram_1501.npy,19959.pkl
../mel_spectrograms_test\spectrogram_1502.npy,19968.pkl
../mel_spectrograms_test\spectrogram_1503.npy,19977.pkl
../mel_spectrograms_test\spectrogram_1504.npy,19980.pkl
../mel_spectrograms_test\spectrogram_1505.npy,19999.pkl
../mel_spectrograms_test\spectrogram_1506.npy,20006.pkl
../mel_spectrograms_test\spectrogram_1507.npy,20012.pkl
../mel_spectrograms_test\spectrogram_1508.npy,20018.pkl
../mel_spectrograms_test\spectrogram_1509.npy,20030.pkl
../mel_spectrograms_test\spectrogram_1510.npy,20031.pkl
../mel_spectrograms_test\spectrogram_1511.npy,20041.pkl
../mel_spectrograms_test\spectrogram_1512.npy,20051.pkl
../mel_spectrograms_test\spectrogram_1513.npy,20056.pkl
../mel_spectrograms_test\spectrogram_1514.npy,20075.pkl
../mel_spectrograms_test\spectrogram_1515.npy,20092.pkl
../mel_spectrograms_test\spectrogram_1516.npy,20097.pkl
../mel_spectrograms_test\spectrogram_1517.npy,20109.pkl
../mel_spectrograms_test\spectrogram_1518.npy,20112.pkl
../mel_spectrograms_test\spectrogram_1519.npy,20113.pkl
../mel_spectrograms_test\spectrogram_1520.npy,20128.pkl
../mel_spectrograms_test\spectrogram_1521.npy,20130.pkl
../mel_spectrograms_test\spectrogram_1522.npy,20137.pkl
../mel_spectrograms_test\spectrogram_1523.npy,20170.pkl
../mel_spectrograms_test\spectrogram_1524.npy,20177.pkl
../mel_spectrograms_test\spectrogram_1525.npy,20180.pkl
../mel_spectrograms_test\spectrogram_1526.npy,20187.pkl
../mel_spectrograms_test\spectrogram_1527.npy,20194.pkl
../mel_spectrograms_test\spectrogram_1528.npy,20198.pkl
../mel_spectrograms_test\spectrogram_1529.npy,20203.pkl
../mel_spectrograms_test\spectrogram_1530.npy,20208.pkl
../mel_spectrograms_test\spectrogram_1531.npy,20214.pkl
../mel_spectrograms_test\spectrogram_1532.npy,20215.pkl
../mel_spectrograms_test\spectrogram_1533.npy,20227.pkl
../mel_spectrograms_test\spectrogram_1534.npy,20240.pkl
../mel_spectrograms_test\spectrogram_1535.npy,20242.pkl
../mel_spectrograms_test\spectrogram_1536.npy,20254.pkl
../mel_spectrograms_test\spectrogram_1537.npy,20258.pkl
../mel_spectrograms_test\spectrogram_1538.npy,20262.pkl
../mel_spectrograms_test\spectrogram_1539.npy,20264.pkl
../mel_spectrograms_test\spectrogram_1540.npy,20265.pkl
../mel_spectrograms_test\spectrogram_1541.npy,20282.pkl
../mel_spectrograms_test\spectrogram_1542.npy,20285.pkl
../mel_spectrograms_test\spectrogram_1543.npy,20287.pkl
../mel_spectrograms_test\spectrogram_1544.npy,20300.pkl
../mel_spectrograms_test\spectrogram_1545.npy,20304.pkl
../mel_spectrograms_test\spectrogram_1546.npy,20318.pkl
../mel_spectrograms_test\spectrogram_1547.npy,20321.pkl
../mel_spectrograms_test\spectrogram_1548.npy,20326.pkl
../mel_spectrograms_test\spectrogram_1549.npy,20329.pkl
../mel_spectrograms_test\spectrogram_1550.npy,20334.pkl
../mel_spectrograms_test\spectrogram_1551.npy,20337.pkl
../mel_spectrograms_test\spectrogram_1552.npy,20354.pkl
../mel_spectrograms_test\spectrogram_1553.npy,20363.pkl
../mel_spectrograms_test\spectrogram_1554.npy,20365.pkl
../mel_spectrograms_test\spectrogram_1555.npy,20377.pkl
../mel_spectrograms_test\spectrogram_1556.npy,20387.pkl
../mel_spectrograms_test\spectrogram_1557.npy,20401.pkl
../mel_spectrograms_test\spectrogram_1558.npy,20403.pkl
../mel_spectrograms_test\spectrogram_1559.npy,20404.pkl
../mel_spectrograms_test\spectrogram_1560.npy,20420.pkl
../mel_spectrograms_test\spectrogram_1561.npy,20421.pkl
../mel_spectrograms_test\spectrogram_1562.npy,20443.pkl
../mel_spectrograms_test\spectrogram_1563.npy,20444.pkl
../mel_spectrograms_test\spectrogram_1564.npy,20458.pkl
../mel_spectrograms_test\spectrogram_1565.npy,20474.pkl
../mel_spectrograms_test\spectrogram_1566.npy,20484.pkl
../mel_spectrograms_test\spectrogram_1567.npy,20491.pkl
../mel_spectrograms_test\spectrogram_1568.npy,20501.pkl
../mel_spectrograms_test\spectrogram_1569.npy,20503.pkl
../mel_spectrograms_test\spectrogram_1570.npy,20512.pkl
../mel_spectrograms_test\spectrogram_1571.npy,20515.pkl
../mel_spectrograms_test\spectrogram_1572.npy,20525.pkl
../mel_spectrograms_test\spectrogram_1573.npy,20539.pkl
../mel_spectrograms_test\spectrogram_1574.npy,20547.pkl
../mel_spectrograms_test\spectrogram_1575.npy,20550.pkl
../mel_spectrograms_test\spectrogram_1576.npy,20557.pkl
../mel_spectrograms_test\spectrogram_1577.npy,20565.pkl
../mel_spectrograms_test\spectrogram_1578.npy,20567.pkl
../mel_spectrograms_test\spectrogram_1579.npy,20570.pkl
../mel_spectrograms_test\spectrogram_1580.npy,20577.pkl
../mel_spectrograms_test\spectrogram_1581.npy,20588.pkl
../mel_spectrograms_test\spectrogram_1582.npy,20603.pkl
../mel_spectrograms_test\spectrogram_1583.npy,20607.pkl
../mel_spectrograms_test\spectrogram_1584.npy,20615.pkl
../mel_spectrograms_test\spectrogram_1585.npy,20621.pkl
../mel_spectrograms_test\spectrogram_1586.npy,20622.pkl
../mel_spectrograms_test\spectrogram_1587.npy,20623.pkl
../mel_spectrograms_test\spectrogram_1588.npy,20637.pkl
../mel_spectrograms_test\spectrogram_1589.npy,20648.pkl
../mel_spectrograms_test\spectrogram_1590.npy,20649.pkl
../mel_spectrograms_test\spectrogram_1591.npy,20653.pkl
../mel_spectrograms_test\spectrogram_1592.npy,20661.pkl
../mel_spectrograms_test\spectrogram_1593.npy,20666.pkl
../mel_spectrograms_test\spectrogram_1594.npy,20671.pkl
../mel_spectrograms_test\spectrogram_1595.npy,20675.pkl
../mel_spectrograms_test\spectrogram_1596.npy,20677.pkl
../mel_spectrograms_test\spectrogram_1597.npy,20678.pkl
../mel_spectrograms_test\spectrogram_1598.npy,20679.pkl
../mel_spectrograms_test\spectrogram_1599.npy,20697.pkl
../mel_spectrograms_test\spectrogram_1600.npy,20704.pkl
../mel_spectrograms_test\spectrogram_1601.npy,20709.pkl
../mel_spectrograms_test\spectrogram_1602.npy,20711.pkl
../mel_spectrograms_test\spectrogram_1603.npy,20712.pkl
../mel_spectrograms_test\spectrogram_1604.npy,20714.pkl
../mel_spectrograms_test\spectrogram_1605.npy,20723.pkl
../mel_spectrograms_test\spectrogram_1606.npy,20734.pkl
../mel_spectrograms_test\spectrogram_1607.npy,20737.pkl
../mel_spectrograms_test\spectrogram_1608.npy,20748.pkl
../mel_spectrograms_test\spectrogram_1609.npy,20768.pkl
../mel_spectrograms_test\spectrogram_1610.npy,20769.pkl
../mel_spectrograms_test\spectrogram_1611.npy,20773.pkl
../mel_spectrograms_test\spectrogram_1612.npy,20775.pkl
../mel_spectrograms_test\spectrogram_1613.npy,20789.pkl
../mel_spectrograms_test\spectrogram_1614.npy,20790.pkl
../mel_spectrograms_test\spectrogram_1615.npy,20795.pkl
../mel_spectrograms_test\spectrogram_1616.npy,20797.pkl
../mel_spectrograms_test\spectrogram_1617.npy,20799.pkl
../mel_spectrograms_test\spectrogram_1618.npy,20810.pkl
../mel_spectrograms_test\spectrogram_1619.npy,20816.pkl
../mel_spectrograms_test\spectrogram_1620.npy,20817.pkl
../mel_spectrograms_test\spectrogram_1621.npy,20822.pkl
../mel_spectrograms_test\spectrogram_1622.npy,20824.pkl
../mel_spectrograms_test\spectrogram_1623.npy,20827.pkl
../mel_spectrograms_test\spectrogram_1624.npy,20840.pkl
../mel_spectrograms_test\spectrogram_1625.npy,20857.pkl
../mel_spectrograms_test\spectrogram_1626.npy,20858.pkl
../mel_spectrograms_test\spectrogram_1627.npy,20865.pkl
../mel_spectrograms_test\spectrogram_1628.npy,20866.pkl
../mel_spectrograms_test\spectrogram_1629.npy,20867.pkl
../mel_spectrograms_test\spectrogram_1630.npy,20874.pkl
../mel_spectrograms_test\spectrogram_1631.npy,20876.pkl
../mel_spectrograms_test\spectrogram_1632.npy,20882.pkl
../mel_spectrograms_test\spectrogram_1633.npy,20888.pkl
../mel_spectrograms_test\spectrogram_1634.npy,20892.pkl
../mel_spectrograms_test\spectrogram_1635.npy,20893.pkl
../mel_spectrograms_test\spectrogram_1636.npy,20894.pkl
../mel_spectrograms_test\spectrogram_1637.npy,20897.pkl
../mel_spectrograms_test\spectrogram_1638.npy,20899.pkl
../mel_spectrograms_test\spectrogram_1639.npy,20904.pkl
../mel_spectrograms_test\spectrogram_1640.npy,20907.pkl
../mel_spectrograms_test\spectrogram_1641.npy,20911.pkl
../mel_spectrograms_test\spectrogram_1642.npy,20920.pkl
../mel_spectrograms_test\spectrogram_1643.npy,20921.pkl
../mel_spectrograms_test\spectrogram_1644.npy,20928.pkl
../mel_spectrograms_test\spectrogram_1645.npy,20929.pkl
../mel_spectrograms_test\spectrogram_1646.npy,20951.pkl
../mel_spectrograms_test\spectrogram_1647.npy,20966.pkl
../mel_spectrograms_test\spectrogram_1648.npy,20970.pkl
../mel_spectrograms_test\spectrogram_1649.npy,20980.pkl
../mel_spectrograms_test\spectrogram_1650.npy,20997.pkl
../mel_spectrograms_test\spectrogram_1651.npy,20998.pkl
../mel_spectrograms_test\spectrogram_1652.npy,21001.pkl
../mel_spectrograms_test\spectrogram_1653.npy,21004.pkl
../mel_spectrograms_test\spectrogram_1654.npy,21007.pkl
../mel_spectrograms_test\spectrogram_1655.npy,21008.pkl
../mel_spectrograms_test\spectrogram_1656.npy,21013.pkl
../mel_spectrograms_test\spectrogram_1657.npy,21014.pkl
../mel_spectrograms_test\spectrogram_1658.npy,21026.pkl
../mel_spectrograms_test\spectrogram_1659.npy,21027.pkl
../mel_spectrograms_test\spectrogram_1660.npy,21040.pkl
../mel_spectrograms_test\spectrogram_1661.npy,21042.pkl
../mel_spectrograms_test\spectrogram_1662.npy,21062.pkl
../mel_spectrograms_test\spectrogram_1663.npy,21063.pkl
../mel_spectrograms_test\spectrogram_1664.npy,21066.pkl
../mel_spectrograms_test\spectrogram_1665.npy,21070.pkl
../mel_spectrograms_test\spectrogram_1666.npy,21071.pkl
../mel_spectrograms_test\spectrogram_1667.npy,21084.pkl
../mel_spectrograms_test\spectrogram_1668.npy,21086.pkl
../mel_spectrograms_test\spectrogram_1669.npy,21089.pkl
../mel_spectrograms_test\spectrogram_1670.npy,21100.pkl
../mel_spectrograms_test\spectrogram_1671.npy,21101.pkl
../mel_spectrograms_test\spectrogram_1672.npy,21111.pkl
../mel_spectrograms_test\spectrogram_1673.npy,21114.pkl
../mel_spectrograms_test\spectrogram_1674.npy,21116.pkl
../mel_spectrograms_test\spectrogram_1675.npy,21117.pkl
../mel_spectrograms_test\spectrogram_1676.npy,21125.pkl
../mel_spectrograms_test\spectrogram_1677.npy,21126.pkl
../mel_spectrograms_test\spectrogram_1678.npy,21130.pkl
../mel_spectrograms_test\spectrogram_1679.npy,21131.pkl
../mel_spectrograms_test\spectrogram_1680.npy,21132.pkl
../mel_spectrograms_test\spectrogram_1681.npy,21138.pkl
../mel_spectrograms_test\spectrogram_1682.npy,21141.pkl
../mel_spectrograms_test\spectrogram_1683.npy,21144.pkl
../mel_spectrograms_test\spectrogram_1684.npy,21145.pkl
../mel_spectrograms_test\spectrogram_1685.npy,21148.pkl
../mel_spectrograms_test\spectrogram_1686.npy,21156.pkl
../mel_spectrograms_test\spectrogram_1687.npy,21165.pkl
../mel_spectrograms_test\spectrogram_1688.npy,21167.pkl
../mel_spectrograms_test\spectrogram_1689.npy,21185.pkl
../mel_spectrograms_test\spectrogram_1690.npy,21197.pkl
../mel_spectrograms_test\spectrogram_1691.npy,21201.pkl
../mel_spectrograms_test\spectrogram_1692.npy,21203.pkl
../mel_spectrograms_test\spectrogram_1693.npy,21208.pkl
../mel_spectrograms_test\spectrogram_1694.npy,21212.pkl
../mel_spectrograms_test\spectrogram_1695.npy,21215.pkl
../mel_spectrograms_test\spectrogram_1696.npy,21216.pkl
../mel_spectrograms_test\spectrogram_1697.npy,21218.pkl
../mel_spectrograms_test\spectrogram_1698.npy,21231.pkl
../mel_spectrograms_test\spectrogram_1699.npy,21240.pkl
../mel_spectrograms_test\spectrogram_1700.npy,21255.pkl
../mel_spectrograms_test\spectrogram_1701.npy,21257.pkl
../mel_spectrograms_test\spectrogram_1702.npy,21261.pkl
../mel_spectrograms_test\spectrogram_1703.npy,21277.pkl
../mel_spectrograms_test\spectrogram_1704.npy,21278.pkl
../mel_spectrograms_test\spectrogram_1705.npy,21282.pkl
../mel_spectrograms_test\spectrogram_1706.npy,21284.pkl
../mel_spectrograms_test\spectrogram_1707.npy,21301.pkl
../mel_spectrograms_test\spectrogram_1708.npy,21302.pkl
../mel_spectrograms_test\spectrogram_1709.npy,21309.pkl
../mel_spectrograms_test\spectrogram_1710.npy,21315.pkl
../mel_spectrograms_test\spectrogram_1711.npy,21328.pkl
../mel_spectrograms_test\spectrogram_1712.npy,21332.pkl
../mel_spectrograms_test\spectrogram_1713.npy,21333.pkl
../mel_spectrograms_test\spectrogram_1714.npy,21354.pkl
../mel_spectrograms_test\spectrogram_1715.npy,21355.pkl
../mel_spectrograms_test\spectrogram_1716.npy,21356.pkl
../mel_spectrograms_test\spectrogram_1717.npy,21357.pkl
../mel_spectrograms_test\spectrogram_1718.npy,21358.pkl
../mel_spectrograms_test\spectrogram_1719.npy,21380.pkl
../mel_spectrograms_test\spectrogram_1720.npy,21382.pkl
../mel_spectrograms_test\spectrogram_1721.npy,21413.pkl
../mel_spectrograms_test\spectrogram_1722.npy,21414.pkl
../mel_spectrograms_test\spectrogram_1723.npy,21415.pkl
../mel_spectrograms_test\spectrogram_1724.npy,21416.pkl
../mel_spectrograms_test\spectrogram_1725.npy,21424.pkl
../mel_spectrograms_test\spectrogram_1726.npy,21429.pkl
../mel_spectrograms_test\spectrogram_1727.npy,21445.pkl
../mel_spectrograms_test\spectrogram_1728.npy,21447.pkl
../mel_spectrograms_test\spectrogram_1729.npy,21448.pkl
../mel_spectrograms_test\spectrogram_1730.npy,21458.pkl
../mel_spectrograms_test\spectrogram_1731.npy,21466.pkl
../mel_spectrograms_test\spectrogram_1732.npy,21490.pkl
../mel_spectrograms_test\spectrogram_1733.npy,21499.pkl
../mel_spectrograms_test\spectrogram_1734.npy,21500.pkl
../mel_spectrograms_test\spectrogram_1735.npy,21506.pkl
../mel_spectrograms_test\spectrogram_1736.npy,21511.pkl
../mel_spectrograms_test\spectrogram_1737.npy,21513.pkl
../mel_spectrograms_test\spectrogram_1738.npy,21516.pkl
../mel_spectrograms_test\spectrogram_1739.npy,21524.pkl
../mel_spectrograms_test\spectrogram_1740.npy,21525.pkl
../mel_spectrograms_test\spectrogram_1741.npy,21528.pkl
../mel_spectrograms_test\spectrogram_1742.npy,21531.pkl
../mel_spectrograms_test\spectrogram_1743.npy,21550.pkl
../mel_spectrograms_test\spectrogram_1744.npy,21557.pkl
../mel_spectrograms_test\spectrogram_1745.npy,21572.pkl
../mel_spectrograms_test\spectrogram_1746.npy,21573.pkl
../mel_spectrograms_test\spectrogram_1747.npy,21574.pkl
../mel_spectrograms_test\spectrogram_1748.npy,21575.pkl
../mel_spectrograms_test\spectrogram_1749.npy,21580.pkl
../mel_spectrograms_test\spectrogram_1750.npy,21607.pkl
../mel_spectrograms_test\spectrogram_1751.npy,21619.pkl
../mel_spectrograms_test\spectrogram_1752.npy,21620.pkl
../mel_spectrograms_test\spectrogram_1753.npy,21624.pkl
../mel_spectrograms_test\spectrogram_1754.npy,21632.pkl
../mel_spectrograms_test\spectrogram_1755.npy,21635.pkl
../mel_spectrograms_test\spectrogram_1756.npy,21637.pkl
../mel_spectrograms_test\spectrogram_1757.npy,21650.pkl
../mel_spectrograms_test\spectrogram_1758.npy,21657.pkl
../mel_spectrograms_test\spectrogram_1759.npy,21662.pkl
../mel_spectrograms_test\spectrogram_1760.npy,21664.pkl
../mel_spectrograms_test\spectrogram_1761.npy,21665.pkl
../mel_spectrograms_test\spectrogram_1762.npy,21668.pkl
../mel_spectrograms_test\spectrogram_1763.npy,21673.pkl
../mel_spectrograms_test\spectrogram_1764.npy,21703.pkl
../mel_spectrograms_test\spectrogram_1765.npy,21710.pkl
../mel_spectrograms_test\spectrogram_1766.npy,21718.pkl
../mel_spectrograms_test\spectrogram_1767.npy,21720.pkl
../mel_spectrograms_test\spectrogram_1768.npy,21724.pkl
../mel_spectrograms_test\spectrogram_1769.npy,21733.pkl
../mel_spectrograms_test\spectrogram_1770.npy,21738.pkl
../mel_spectrograms_test\spectrogram_1771.npy,21743.pkl
../mel_spectrograms_test\spectrogram_1772.npy,21750.pkl
../mel_spectrograms_test\spectrogram_1773.npy,21756.pkl
../mel_spectrograms_test\spectrogram_1774.npy,21757.pkl
../mel_spectrograms_test\spectrogram_1775.npy,21764.pkl
../mel_spectrograms_test\spectrogram_1776.npy,21765.pkl
../mel_spectrograms_test\spectrogram_1777.npy,21768.pkl
../mel_spectrograms_test\spectrogram_1778.npy,21771.pkl
../mel_spectrograms_test\spectrogram_1779.npy,21784.pkl
../mel_spectrograms_test\spectrogram_1780.npy,21786.pkl
../mel_spectrograms_test\spectrogram_1781.npy,21793.pkl
../mel_spectrograms_test\spectrogram_1782.npy,21794.pkl
../mel_spectrograms_test\spectrogram_1783.npy,21799.pkl
../mel_spectrograms_test\spectrogram_1784.npy,21806.pkl
../mel_spectrograms_test\spectrogram_1785.npy,21808.pkl
../mel_spectrograms_test\spectrogram_1786.npy,21811.pkl
../mel_spectrograms_test\spectrogram_1787.npy,21812.pkl
../mel_spectrograms_test\spectrogram_1788.npy,21826.pkl
../mel_spectrograms_test\spectrogram_1789.npy,21847.pkl
../mel_spectrograms_test\spectrogram_1790.npy,21860.pkl
../mel_spectrograms_test\spectrogram_1791.npy,21870.pkl
../mel_spectrograms_test\spectrogram_1792.npy,21883.pkl
../mel_spectrograms_test\spectrogram_1793.npy,21884.pkl
../mel_spectrograms_test\spectrogram_1794.npy,21892.pkl
../mel_spectrograms_test\spectrogram_1795.npy,21906.pkl
../mel_spectrograms_test\spectrogram_1796.npy,21916.pkl
../mel_spectrograms_test\spectrogram_1797.npy,21928.pkl
../mel_spectrograms_test\spectrogram_1798.npy,21930.pkl
../mel_spectrograms_test\spectrogram_1799.npy,21942.pkl
../mel_spectrograms_test\spectrogram_1800.npy,21943.pkl
../mel_spectrograms_test\spectrogram_1801.npy,21947.pkl
../mel_spectrograms_test\spectrogram_1802.npy,21966.pkl
../mel_spectrograms_test\spectrogram_1803.npy,21974.pkl
../mel_spectrograms_test\spectrogram_1804.npy,21979.pkl
../mel_spectrograms_test\spectrogram_1805.npy,21980.pkl
../mel_spectrograms_test\spectrogram_1806.npy,21992.pkl
../mel_spectrograms_test\spectrogram_1807.npy,21996.pkl
../mel_spectrograms_test\spectrogram_1808.npy,22005.pkl
../mel_spectrograms_test\spectrogram_1809.npy,22018.pkl
../mel_spectrograms_test\spectrogram_1810.npy,22025.pkl
../mel_spectrograms_test\spectrogram_1811.npy,22027.pkl
../mel_spectrograms_test\spectrogram_1812.npy,22036.pkl
../mel_spectrograms_test\spectrogram_1813.npy,22039.pkl
../mel_spectrograms_test\spectrogram_1814.npy,22045.pkl
../mel_spectrograms_test\spectrogram_1815.npy,22049.pkl
../mel_spectrograms_test\spectrogram_1816.npy,22058.pkl
../mel_spectrograms_test\spectrogram_1817.npy,22063.pkl
../mel_spectrograms_test\spectrogram_1818.npy,22070.pkl
../mel_spectrograms_test\spectrogram_1819.npy,22073.pkl
../mel_spectrograms_test\spectrogram_1820.npy,22081.pkl
../mel_spectrograms_test\spectrogram_1821.npy,22084.pkl
../mel_spectrograms_test\spectrogram_1822.npy,22089.pkl
../mel_spectrograms_test\spectrogram_1823.npy,22094.pkl
../mel_spectrograms_test\spectrogram_1824.npy,22095.pkl
../mel_spectrograms_test\spectrogram_1825.npy,22114.pkl
../mel_spectrograms_test\spectrogram_1826.npy,22128.pkl
../mel_spectrograms_test\spectrogram_1827.npy,22132.pkl
../mel_spectrograms_test\spectrogram_1828.npy,22139.pkl
../mel_spectrograms_test\spectrogram_1829.npy,22140.pkl
../mel_spectrograms_test\spectrogram_1830.npy,22142.pkl
../mel_spectrograms_test\spectrogram_1831.npy,22158.pkl
../mel_spectrograms_test\spectrogram_1832.npy,22170.pkl
../mel_spectrograms_test\spectrogram_1833.npy,22185.pkl
../mel_spectrograms_test\spectrogram_1834.npy,22187.pkl
../mel_spectrograms_test\spectrogram_1835.npy,22190.pkl
